request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
novel_02167,1779367160.5357125,List the main types of operating systems [novel_02167],general,novel,True,L2,semantic_match,0.9241,0.85,68.55999998515472,l2,True,150,0.0003,,200
novel_02168,1779367161.0285258,What causes tides? [novel_02168],general,novel,False,NONE,miss,0.0,0.85,492.5939999811817,none,True,0,0.0,,200
novel_02169,1779367161.5679622,Explain factory with example [novel_02169],technology,novel,False,NONE,miss,0.0,0.85,539.0763000177685,none,True,0,0.0,,200
novel_02170,1779367161.630214,What is the time complexity of BFS? [novel_02170],technology,novel,True,L2,semantic_match,0.9654,0.85,62.51640000846237,l2,True,150,0.0003,,200
novel_02171,1779367162.4850886,What is the difference between PostgreSQL and Cassandra? [novel_02171],technology,novel,False,NONE,miss,0.0,0.85,854.2883000045549,none,True,0,0.0,,200
novel_02172,1779367163.2908754,Explain the process of appeal [novel_02172],legal,novel,False,NONE,miss,0.0,0.92,806.427600007737,none,True,0,0.0,,200
novel_02173,1779367163.795323,How does SEC rules affect energy? [novel_02173],legal,novel,False,NONE,miss,0.0,0.92,504.2202999757137,none,True,0,0.0,,200
novel_02174,1779367164.6098688,Explain shipping options for EU [novel_02174],ecommerce,novel,False,NONE,miss,0.0,0.78,814.6172999986447,none,True,0,0.0,,200
novel_02175,1779367165.444736,Describe the history of space exploration [novel_02175],general,novel,False,NONE,miss,0.0,0.85,834.2308000137564,none,True,0,0.0,,200
novel_02176,1779367165.9863493,What are the features of headphones? [novel_02176],ecommerce,novel,False,NONE,miss,0.0,0.78,541.8397999892477,none,True,0,0.0,,200
novel_02177,1779367166.797455,Explain the process of mediation [novel_02177],legal,novel,False,NONE,miss,0.0,0.92,811.2188999948557,none,True,0,0.0,,200
novel_02178,1779367167.622341,How to scale cache horizontally? [novel_02178],technology,novel,False,NONE,miss,0.0,0.85,824.9099999957252,none,True,0,0.0,,200
novel_02179,1779367167.6929176,Explain the concept of inflation in simple terms [novel_02179],general,novel,True,L2,semantic_match,0.9397,0.85,69.8522999882698,l2,True,150,0.0003,,200
novel_02180,1779367168.171478,Why is art important? [novel_02180],general,novel,False,NONE,miss,0.0,0.85,479.42720001447015,none,True,0,0.0,,200
novel_02181,1779367168.6661143,Compare UK and French laws on vaccines [novel_02181],legal,novel,False,NONE,miss,0.0,0.92,493.97450001561083,none,True,0,0.0,,200
novel_02182,1779367169.5185804,What is the prognosis for depression? [novel_02182],medical,novel,False,NONE,miss,0.0,0.92,852.2529000183567,none,True,0,0.0,,200
novel_02183,1779367170.0179052,Why is mathematics important? [novel_02183],general,novel,False,NONE,miss,0.0,0.85,499.55000000773,none,True,0,0.0,,200
novel_02184,1779367170.8621998,List the main types of databases [novel_02184],general,novel,False,NONE,miss,0.0,0.85,844.5468000136316,none,True,0,0.0,,200
novel_02185,1779367171.7563415,What is the difference between MySQL and Cassandra? [novel_02185],technology,novel,False,NONE,miss,0.0,0.85,894.6868999919388,none,True,0,0.0,,200
novel_02186,1779367172.2854574,What causes aurora borealis? [novel_02186],general,novel,False,NONE,miss,0.0,0.85,528.33400000236,none,True,0,0.0,,200
novel_02187,1779367172.343103,What is the time complexity of BFS? [novel_02187],technology,novel,True,L2,semantic_match,0.9704,0.85,57.50110000371933,l2,True,150,0.0003,,200
novel_02188,1779367172.3886173,What are the requirements for litigation? [novel_02188],legal,novel,True,L2,semantic_match,0.9457,0.92,45.865099993534386,l2,True,150,0.0003,,200
novel_02189,1779367173.2070127,What is the definition of jurisdiction? [novel_02189],legal,novel,False,NONE,miss,0.0,0.92,818.3935999986716,none,True,0,0.0,,200
novel_02190,1779367173.2797315,How to apply discount code on Best Buy? [novel_02190],ecommerce,novel,True,L2,semantic_match,0.971,0.78,72.44899999932386,l2,True,150,0.0003,,200
novel_02191,1779367174.1110108,What is the difference between SQL Server and Neo4j? [novel_02191],technology,novel,False,NONE,miss,0.0,0.85,831.4384999976028,none,True,0,0.0,,200
novel_02192,1779367174.1873636,How does photosynthesis work? [novel_02192],general,novel,True,L2,semantic_match,0.9315,0.85,76.04740001261234,l2,True,150,0.0003,,200
novel_02193,1779367175.0339887,Explain the concept of entropy in simple terms [novel_02193],general,novel,False,NONE,miss,0.0,0.85,846.5315999928862,none,True,0,0.0,,200
novel_02194,1779367175.8930979,Compare PostgreSQL vs RabbitMQ for messaging [novel_02194],technology,novel,False,NONE,miss,0.0,0.85,858.9083999977447,none,True,0,0.0,,200
novel_02195,1779367176.3937998,Why is history important? [novel_02195],general,novel,False,NONE,miss,0.0,0.85,501.08620000537485,none,True,0,0.0,,200
novel_02196,1779367177.248388,Describe the history of renewable energy [novel_02196],general,novel,False,NONE,miss,0.0,0.85,854.2892999830656,none,True,0,0.0,,200
novel_02197,1779367177.2904615,Describe the history of artificial intelligence [novel_02197],general,novel,True,L2,semantic_match,0.9252,0.85,41.43890002160333,l2,True,150,0.0003,,200
novel_02198,1779367177.788552,What are customer reviews for watches? [novel_02198],ecommerce,novel,False,NONE,miss,0.0,0.78,498.36369999684393,none,True,0,0.0,,200
novel_02199,1779367178.2809777,Compare Docker and Kubernetes [novel_02199],general,novel,False,NONE,miss,0.0,0.85,492.43499999283813,none,True,0,0.0,,200
novel_02200,1779367178.7971914,Explain shipping options for US [novel_02200],ecommerce,novel,False,NONE,miss,0.0,0.78,516.7387000110466,none,True,0,0.0,,200
novel_02201,1779367179.3868496,What payment methods does eBay accept? [novel_02201],ecommerce,novel,False,NONE,miss,0.0,0.78,588.5865000018384,none,True,0,0.0,,200
novel_02202,1779367180.1817596,What is the definition of jurisdiction? [novel_02202],legal,novel,False,NONE,miss,0.0,0.92,795.6353999907151,none,True,0,0.0,,200
novel_02203,1779367180.7072566,What causes rainbows? [novel_02203],general,novel,False,NONE,miss,0.0,0.85,525.3997000108939,none,True,0,0.0,,200
novel_02204,1779367181.214565,What are the best headphones under $1500? [novel_02204],ecommerce,novel,False,NONE,miss,0.0,0.78,507.2043999971356,none,True,0,0.0,,200
novel_02205,1779367181.7272182,What causes tides? [novel_02205],general,novel,False,NONE,miss,0.0,0.85,512.716899975203,none,True,0,0.0,,200
novel_02206,1779367181.8016825,Explain Flutter architecture [novel_02206],technology,novel,True,L2,semantic_match,0.9617,0.85,73.71060000150464,l2,True,150,0.0003,,200
novel_02207,1779367181.8602157,Compare SQL and Vue [novel_02207],general,novel,True,L2,semantic_match,0.8921,0.85,58.62419999903068,l2,True,150,0.0003,,200
novel_02208,1779367181.9248998,What are the best practices for containerization? [novel_02208],technology,novel,True,L2,semantic_match,0.9814,0.85,65.00059997779317,l2,True,150,0.0003,,200
novel_02209,1779367182.7550275,Compare New York state and Chinese laws on space exploration [novel_02209],legal,novel,False,NONE,miss,0.0,0.92,830.2058999834117,none,True,0,0.0,,200
novel_02210,1779367183.2934234,What is the difference between IPv4 and IPv6? [novel_02210],general,novel,False,NONE,miss,0.0,0.85,538.5969999770168,none,True,0,0.0,,200
novel_02211,1779367183.805401,What are the treatment options for bronchitis? [novel_02211],medical,novel,False,NONE,miss,0.0,0.92,511.22129999566823,none,True,0,0.0,,200
novel_02212,1779367184.3007252,What are the benefits of learning languages? [novel_02212],general,novel,False,NONE,miss,0.0,0.85,495.78689999179915,none,True,0,0.0,,200
novel_02213,1779367185.1618521,Describe the history of vaccines [novel_02213],general,novel,False,NONE,miss,0.0,0.85,860.899099992821,none,True,0,0.0,,200
novel_02214,1779367185.2143104,Why is physical education important? [novel_02214],general,novel,True,L2,semantic_match,0.9128,0.85,52.73799999849871,l2,True,150,0.0003,,200
novel_02215,1779367186.0307038,How to debug race condition in Docker? [novel_02215],technology,novel,False,NONE,miss,0.0,0.85,815.5163000046741,none,True,0,0.0,,200
novel_02216,1779367186.8592947,How to choose backpack for gaming? [novel_02216],ecommerce,novel,False,NONE,miss,0.0,0.78,828.3826000115369,none,True,0,0.0,,200
novel_02217,1779367187.6974435,How does distillation work? [novel_02217],general,novel,False,NONE,miss,0.0,0.85,838.5793999768794,none,True,0,0.0,,200
novel_02218,1779367187.776219,What are the features of smartphones? [novel_02218],ecommerce,novel,True,L2,semantic_match,0.9316,0.78,78.85900000110269,l2,True,150,0.0003,,200
novel_02219,1779367187.836724,What is the definition of liability? [novel_02219],legal,novel,True,L2,semantic_match,0.9587,0.92,59.86760000814684,l2,True,150,0.0003,,200
novel_02220,1779367187.8737822,What are the requirements for litigation? [novel_02220],legal,novel,True,L2,semantic_match,0.9387,0.92,37.879499985137954,l2,True,150,0.0003,,200
novel_02221,1779367188.6962929,What are the benefits of learning languages? [novel_02221],general,novel,False,NONE,miss,0.0,0.85,821.9106000033207,none,True,0,0.0,,200
novel_02222,1779367189.564313,Compare REST and GraphQL [novel_02222],general,novel,False,NONE,miss,0.0,0.85,868.2722999947146,none,True,0,0.0,,200
novel_02223,1779367189.6302333,Explain the concept of evolution in simple terms [novel_02223],general,novel,True,L2,semantic_match,0.9061,0.85,65.80169999506325,l2,True,150,0.0003,,200
novel_02224,1779367190.4703276,How to debug memory leak in AWS? [novel_02224],technology,novel,False,NONE,miss,0.0,0.85,840.105199982645,none,True,0,0.0,,200
novel_02225,1779367190.5527303,List the main types of cloud services [novel_02225],general,novel,True,L2,semantic_match,0.9374,0.85,81.90029999241233,l2,True,150,0.0003,,200
novel_02226,1779367191.0291903,What are the requirements for patent filing? [novel_02226],legal,novel,False,NONE,miss,0.0,0.92,477.18869999516755,none,True,0,0.0,,200
novel_02227,1779367191.5496714,Explain the mechanism of aspirin [novel_02227],medical,novel,False,NONE,miss,0.0,0.92,520.0987000134774,none,True,0,0.0,,200
novel_02228,1779367191.6136649,How to apply discount code on Nike? [novel_02228],ecommerce,novel,True,L2,semantic_match,0.9779,0.78,63.878500019200146,l2,True,150,0.0003,,200
novel_02229,1779367191.6743014,Explain the concept of democracy in simple terms [novel_02229],general,novel,True,L2,semantic_match,0.9354,0.85,60.251700022490695,l2,True,150,0.0003,,200
novel_02230,1779367192.501325,What is the capital of France? [novel_02230],general,novel,False,NONE,miss,0.0,0.85,826.7878000042401,none,True,0,0.0,,200
novel_02231,1779367193.3738682,What are the penalties for embezzlement? [novel_02231],legal,novel,False,NONE,miss,0.0,0.92,873.1291000149213,none,True,0,0.0,,200
novel_02232,1779367194.247783,Compare REST and GraphQL [novel_02232],general,novel,False,NONE,miss,0.0,0.85,874.1049999953248,none,True,0,0.0,,200
novel_02233,1779367195.0733743,What is the capital of Brazil? [novel_02233],general,novel,False,NONE,miss,0.0,0.85,825.0277999904938,none,True,0,0.0,,200
novel_02234,1779367195.9273396,What is the prognosis for pneumonia? [novel_02234],medical,novel,False,NONE,miss,0.0,0.92,853.9274999930058,none,True,0,0.0,,200
novel_02235,1779367196.0113947,How to prevent hypertension? [novel_02235],medical,novel,True,L2,semantic_match,0.9645,0.92,84.1925999848172,l2,True,150,0.0003,,200
novel_02236,1779367196.85116,Explain the process of arbitration [novel_02236],legal,novel,False,NONE,miss,0.0,0.92,839.495899999747,none,True,0,0.0,,200
novel_02237,1779367197.6795623,Compare Python and Kubernetes [novel_02237],general,novel,False,NONE,miss,0.0,0.85,828.0845999834128,none,True,0,0.0,,200
novel_02238,1779367198.526943,Explain the pathophysiology of migraine [novel_02238],medical,novel,False,NONE,miss,0.0,0.92,847.972599993227,none,True,0,0.0,,200
novel_02239,1779367199.3511438,What are the risk factors for osteoporosis? [novel_02239],medical,novel,False,NONE,miss,0.0,0.92,823.3726999897044,none,True,0,0.0,,200
novel_02240,1779367199.8674867,Explain the process of deposition [novel_02240],legal,novel,False,NONE,miss,0.0,0.92,516.9650000170805,none,True,0,0.0,,200
novel_02241,1779367200.7109752,What are the treatment options for sinusitis? [novel_02241],medical,novel,False,NONE,miss,0.0,0.92,843.395599978976,none,True,0,0.0,,200
novel_02242,1779367200.798883,What are the requirements for litigation? [novel_02242],legal,novel,True,L2,semantic_match,0.9374,0.92,87.5512000056915,l2,True,150,0.0003,,200
novel_02243,1779367201.5888214,Compare AWS Lambda vs Azure Functions for web applications [novel_02243],technology,novel,False,NONE,miss,0.0,0.85,789.8308000003453,none,True,0,0.0,,200
novel_02244,1779367202.1167517,What are the features of headphones? [novel_02244],ecommerce,novel,False,NONE,miss,0.0,0.78,527.8801999811549,none,True,0,0.0,,200
novel_02245,1779367202.2156045,Why is physical education important? [novel_02245],general,novel,True,L2,semantic_match,0.9369,0.85,99.31190000497736,l2,True,150,0.0003,,200
novel_02246,1779367202.288441,Explain singleton with example [novel_02246],technology,novel,True,L2,semantic_match,0.863,0.85,72.46679998934269,l2,True,150,0.0003,,200
novel_02247,1779367202.7869587,Explain the process of deposition [novel_02247],legal,novel,False,NONE,miss,0.0,0.92,498.32559999777004,none,True,0,0.0,,200
novel_02248,1779367202.8594158,Explain the concept of democracy in simple terms [novel_02248],general,novel,True,L2,semantic_match,0.93,0.85,72.94529999489896,l2,True,150,0.0003,,200
novel_02249,1779367203.6578987,How to debug race condition in AWS? [novel_02249],technology,novel,False,NONE,miss,0.0,0.85,798.4548000094946,none,True,0,0.0,,200
novel_02250,1779367204.171463,Explain the mechanism of aspirin [novel_02250],medical,novel,False,NONE,miss,0.0,0.92,513.0012999870814,none,True,0,0.0,,200
novel_02251,1779367204.6822217,What is the difference between Oracle and MongoDB? [novel_02251],technology,novel,False,NONE,miss,0.0,0.85,510.42119998601265,none,True,0,0.0,,200
novel_02252,1779367205.533807,What is the prognosis for pneumonia? [novel_02252],medical,novel,False,NONE,miss,0.0,0.92,851.4282000251114,none,True,0,0.0,,200
novel_02253,1779367206.3576248,Compare Sony and Bose laptops [novel_02253],ecommerce,novel,False,NONE,miss,0.0,0.78,823.8779999956023,none,True,0,0.0,,200
novel_02254,1779367206.4329941,What are the risk factors for Alzheimer? [novel_02254],medical,novel,True,L2,semantic_match,0.9442,0.92,76.05790000525303,l2,True,150,0.0003,,200
novel_02255,1779367207.2874856,What are the side effects of levothyroxine? [novel_02255],medical,novel,False,NONE,miss,0.0,0.92,854.3003000086173,none,True,0,0.0,,200
novel_02256,1779367208.1059813,What is the capital of Brazil? [novel_02256],general,novel,False,NONE,miss,0.0,0.85,818.4442000056151,none,True,0,0.0,,200
novel_02257,1779367208.608604,Compare Samsung and Puma headphones [novel_02257],ecommerce,novel,False,NONE,miss,0.0,0.78,502.6298000011593,none,True,0,0.0,,200
novel_02258,1779367208.6861043,Explain the pathophysiology of asthma [novel_02258],medical,novel,True,L2,semantic_match,0.9574,0.92,77.51900001312606,l2,True,150,0.0003,,200
novel_02259,1779367209.5064962,How does distillation work? [novel_02259],general,novel,False,NONE,miss,0.0,0.85,819.7236999985762,none,True,0,0.0,,200
novel_02260,1779367209.5829628,What is 5G and how does it work? [novel_02260],technology,novel,True,L2,semantic_match,0.9577,0.85,76.31990002118982,l2,True,150,0.0003,,200
novel_02261,1779367210.3823185,Describe the history of renewable energy [novel_02261],general,novel,False,NONE,miss,0.0,0.85,799.5047000003979,none,True,0,0.0,,200
novel_02262,1779367210.4384723,Why is physical education important? [novel_02262],general,novel,True,L2,semantic_match,0.9158,0.85,55.76640000799671,l2,True,150,0.0003,,200
novel_02263,1779367211.2991846,What causes rainbows? [novel_02263],general,novel,False,NONE,miss,0.0,0.85,861.0818000161089,none,True,0,0.0,,200
